date,suite,scenario,passed,peakAbsDiff,rmsAbsDiff,outputHash
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=1 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=1 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=1 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=1 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=2 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=2 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=2 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=2 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=2 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=88200 ch=2 mode=2 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=0 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=0 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=0 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=0 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=0 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=0 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=1 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=1 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=1 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=1 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=1 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=1 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=2 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=2 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=2 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=2 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=2 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=96000 ch=2 mode=2 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=0 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=0 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=0 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=0 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=0 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=0 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=1 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=1 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=1 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=1 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=1 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=1 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=2 comp=0 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=2 comp=0 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=2 comp=5 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=2 comp=5 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=2 comp=10 magic=0",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaLevel,"sr=192000 ch=2 mode=2 comp=10 magic=1",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"passthrough_44100",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"passthrough_48000",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"passthrough_96000",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"filter_low",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"filter_mid",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"filter_high",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"filter_q_clamp",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"delay_min",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"delay_mid",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"delay_max",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"reverb_small",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"reverb_large",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"all_stages",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"mix_dry_only",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"mix_wet_only",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"gain_hot",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"gain_cold",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"mono_44100",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"block_64",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaMotion,"block_2048",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"default_44100_stereo",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"default_48000_stereo",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"default_96000_stereo",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"default_44100_mono",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"block_64",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"block_2048",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"mode_studio",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"mode_arena",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"mode_dream",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"mode_vintage",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"min_all",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"max_all",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"mix_zero",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"mix_full",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"predelay_zero",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"predelay_max",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"width_zero",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"width_max",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"decay_min",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"decay_max",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"damp_zero",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"damp_max",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"early_zero",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"early_max",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"dream_max_space",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"vintage_min_space",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"automation_sweep_stereo_44100",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaSpace,"automation_sweep_mono_44100",true,0.000000e+00,0.000000e+00,
2026-07-17T07:44:32Z,NovaConsole,"passthrough-stereo-both-off",true,0.000000e+00,0.000000e+00,0x0a56b186cbf1affe
2026-07-17T07:44:32Z,NovaConsole,"filter-silence-default",true,0.000000e+00,0.000000e+00,0x8f6955bf94ec2325
2026-07-17T07:44:32Z,NovaConsole,"filter-default-1khz",true,0.000000e+00,0.000000e+00,0x55a881d3850bf117
2026-07-17T07:44:32Z,NovaConsole,"hpf-500hz-slope12-100hz",true,0.000000e+00,0.000000e+00,0x488fd5b466810ffc
2026-07-17T07:44:32Z,NovaConsole,"hpf-500hz-slope24-100hz",true,0.000000e+00,0.000000e+00,0xef56d4f25f6402b5
2026-07-17T07:44:32Z,NovaConsole,"hpf-500hz-slope48-100hz",true,0.000000e+00,0.000000e+00,0x80772c18f01ea014
2026-07-17T07:44:32Z,NovaConsole,"lpf-2khz-slope12-5khz",true,0.000000e+00,0.000000e+00,0x7f9ddc8b15f24a3c
2026-07-17T07:44:32Z,NovaConsole,"lpf-2khz-slope48-5khz",true,0.000000e+00,0.000000e+00,0x8bef17e3f913f63b
2026-07-17T07:44:32Z,NovaConsole,"eq-silence",true,0.000000e+00,0.000000e+00,0x8f6955bf94ec2325
2026-07-17T07:44:32Z,NovaConsole,"eq-low-shelf-boost6",true,0.000000e+00,0.000000e+00,0xbc683fd8b60e0acf
2026-07-17T07:44:32Z,NovaConsole,"eq-low-shelf-cut6",true,0.000000e+00,0.000000e+00,0x81bb95b12526ebf2
2026-07-17T07:44:32Z,NovaConsole,"eq-high-shelf-boost6",true,0.000000e+00,0.000000e+00,0x531260f602cd9a29
2026-07-17T07:44:32Z,NovaConsole,"eq-air-shelf-boost6",true,0.000000e+00,0.000000e+00,0x9d90cdb955b4468e
2026-07-17T07:44:32Z,NovaConsole,"eq-all-bands-max",true,0.000000e+00,0.000000e+00,0x16baeaa1cd9275b4
2026-07-17T07:44:32Z,NovaConsole,"eq-all-bands-min",true,0.000000e+00,0.000000e+00,0x6c5436b14e1a3ced
2026-07-17T07:44:32Z,NovaConsole,"eq-low-bell-boost6",true,0.000000e+00,0.000000e+00,0x1a390576c8e1118c
2026-07-17T07:44:32Z,NovaConsole,"eq-high-bell-boost6",true,0.000000e+00,0.000000e+00,0x536cf5cc752d5b9c
2026-07-17T07:44:32Z,NovaConsole,"eq-air-bell-boost6",true,0.000000e+00,0.000000e+00,0xf50276be3b7fffac
2026-07-17T07:44:32Z,NovaConsole,"mode-clean",true,0.000000e+00,0.000000e+00,0x478aee60c29c6982
2026-07-17T07:44:32Z,NovaConsole,"mode-british",true,0.000000e+00,0.000000e+00,0xf276153f4e716c92
2026-07-17T07:44:32Z,NovaConsole,"mode-tubetape",true,0.000000e+00,0.000000e+00,0x9a7427730f8066f5
2026-07-17T07:44:32Z,NovaConsole,"mode-gold",true,0.000000e+00,0.000000e+00,0xdafba6253b90ab3d
2026-07-17T07:44:32Z,NovaConsole,"mode-modern",true,0.000000e+00,0.000000e+00,0xfd5fc9e7f2b300ab
2026-07-17T07:44:32Z,NovaConsole,"mode-switch-british-to-gold",true,0.000000e+00,0.000000e+00,0x06e4ce12ed08c699
2026-07-17T07:44:32Z,NovaConsole,"filter-eq-full-chain",true,0.000000e+00,0.000000e+00,0x4c0328e88aeee11e
2026-07-17T07:44:32Z,NovaConsole,"blocksize-64",true,0.000000e+00,0.000000e+00,0x51d84f79639aafca
2026-07-17T07:44:32Z,NovaConsole,"blocksize-128",true,0.000000e+00,0.000000e+00,0x51d84f79639aafca
2026-07-17T07:44:32Z,NovaConsole,"blocksize-1024",true,0.000000e+00,0.000000e+00,0x51d84f79639aafca
2026-07-17T07:44:32Z,NovaConsole,"blocksize-2048",true,0.000000e+00,0.000000e+00,0x51d84f79639aafca
2026-07-17T07:44:32Z,NovaConsole,"sr-48000",true,0.000000e+00,0.000000e+00,0x140fea1b7c7909b1
2026-07-17T07:44:32Z,NovaConsole,"sr-96000",true,0.000000e+00,0.000000e+00,0x22799b0891a1977d
2026-07-17T07:44:32Z,NovaConsole,"mono-filter-eq",true,0.000000e+00,0.000000e+00,0x9add84ad24593afb
2026-07-17T07:44:32Z,NovaConsole,"impulse-eq",true,0.000000e+00,0.000000e+00,0xac4696b9dc993013
2026-07-17T07:44:32Z,NovaConsole,"preamp-silence",true,0.000000e+00,0.000000e+00,0x8f6955bf94ec2325
2026-07-17T07:44:32Z,NovaConsole,"preamp-impulse-default-drive",true,0.000000e+00,0.000000e+00,0x115c17aa03278661
2026-07-17T07:44:32Z,NovaConsole,"preamp-off-passthrough",true,0.000000e+00,0.000000e+00,0xe6ae34a09db86f0c
2026-07-17T07:44:32Z,NovaConsole,"preamp-drive-min",true,0.000000e+00,0.000000e+00,0xdfe4940150833137
2026-07-17T07:44:32Z,NovaConsole,"preamp-drive-max",true,0.000000e+00,0.000000e+00,0x53ee83fb7f2258bc
2026-07-17T07:44:32Z,NovaConsole,"preamp-drive-50",true,0.000000e+00,0.000000e+00,0x1a22785186e6c79e
2026-07-17T07:44:32Z,NovaConsole,"preamp-color-min",true,0.000000e+00,0.000000e+00,0xbf93b50d8f5aa0ef
2026-07-17T07:44:32Z,NovaConsole,"preamp-color-max",true,0.000000e+00,0.000000e+00,0x177955f569dda83a
2026-07-17T07:44:32Z,NovaConsole,"preamp-trim-plus6",true,0.000000e+00,0.000000e+00,0x6c182a5dada940bb
2026-07-17T07:44:32Z,NovaConsole,"preamp-trim-minus6",true,0.000000e+00,0.000000e+00,0xca134f164d510901
2026-07-17T07:44:32Z,NovaConsole,"preamp-os-x2",true,0.000000e+00,0.000000e+00,0xe322b403cfcdeeb2
2026-07-17T07:44:32Z,NovaConsole,"preamp-os-x4",true,0.000000e+00,0.000000e+00,0x9b83070e5791d570
2026-07-17T07:44:32Z,NovaConsole,"preamp-quality0-forces-os1",true,0.000000e+00,0.000000e+00,0xcde3d198d0578010
2026-07-17T07:44:32Z,NovaConsole,"preamp-mode-clean",true,0.000000e+00,0.000000e+00,0x405ecffb77cf256c
2026-07-17T07:44:32Z,NovaConsole,"preamp-mode-british",true,0.000000e+00,0.000000e+00,0x51d2117baaa93ad0
2026-07-17T07:44:32Z,NovaConsole,"preamp-mode-tubetape",true,0.000000e+00,0.000000e+00,0x4622513678faad8d
2026-07-17T07:44:32Z,NovaConsole,"preamp-mode-gold",true,0.000000e+00,0.000000e+00,0x43701e86ecfda206
2026-07-17T07:44:32Z,NovaConsole,"preamp-mode-modern",true,0.000000e+00,0.000000e+00,0x6dc0e82e8b8390fe
2026-07-17T07:44:32Z,NovaConsole,"preamp-filter-chain",true,0.000000e+00,0.000000e+00,0xdc4d4ac3993fd7a3
2026-07-17T07:44:32Z,NovaConsole,"preamp-eq-chain",true,0.000000e+00,0.000000e+00,0x78a198c07893606e
2026-07-17T07:44:32Z,NovaConsole,"input-gain-plus6",true,0.000000e+00,0.000000e+00,0xa4b1442e0aff5794
2026-07-17T07:44:32Z,NovaConsole,"output-gain-minus6",true,0.000000e+00,0.000000e+00,0x321dae1c84ca360d
2026-07-17T07:44:32Z,NovaConsole,"preamp-mono",true,0.000000e+00,0.000000e+00,0x49a31889bbb0ba96
2026-07-17T07:44:32Z,NovaConsole,"preamp-sr-48000",true,0.000000e+00,0.000000e+00,0x0c7aa2ffc88e45cf
2026-07-17T07:44:32Z,NovaConsole,"preamp-sr-96000",true,0.000000e+00,0.000000e+00,0xc1cec9c8c07571a6
2026-07-17T07:44:32Z,NovaConsole,"gate-off-passthrough",true,0.000000e+00,0.000000e+00,0x6a929d507f282090
2026-07-17T07:44:32Z,NovaConsole,"gate-silence-below-threshold",true,0.000000e+00,0.000000e+00,0x8f6955bf94ec2325
2026-07-17T07:44:32Z,NovaConsole,"gate-loud-signal-above-threshold",true,0.000000e+00,0.000000e+00,0xfd322cfc732e6a92
2026-07-17T07:44:32Z,NovaConsole,"gate-expand-mode-noise",true,0.000000e+00,0.000000e+00,0xa622aaf4999069cc
2026-07-17T07:44:32Z,NovaConsole,"gate-hard-mode-noise",true,0.000000e+00,0.000000e+00,0xce028c51eab80996
2026-07-17T07:44:32Z,NovaConsole,"gate-attack-fast-1ms",true,0.000000e+00,0.000000e+00,0x3336056cd4c687ad
2026-07-17T07:44:32Z,NovaConsole,"gate-attack-slow-100ms",true,0.000000e+00,0.000000e+00,0xaadc07fc14a06aa3
